utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses04M_impro06_M012,4,Ses04_M,0.003617946058511734,0.010014580562710762,0.024786654859781265,0.9615808129310608,-0.08861611783504486,-0.4545899033546448,91.89225159469918,31.632351271280402,0.005268906243145466,0.00613456591963768,0.42292490118577075,0.9913258983890954,5.0,0.5770750988142292,8.07
Ses04M_impro06_M013,4,Ses04_M,0.0040153441950678825,0.011059745214879513,0.04230719059705734,0.942617654800415,-0.09510254859924316,-0.35522040724754333,87.78772515516624,19.277465081251272,0.006605730392038822,0.0059893494471907616,0.564748201438849,1.5783540022547915,6.0,0.43525179856115104,8.87
Ses04M_impro06_M014,4,Ses04_M,0.0009883302263915539,0.007833288051187992,0.028640955686569214,0.962537407875061,-0.19422009587287903,-0.3940069377422333,76.40520643382304,13.587503047308196,0.0033994901459664106,0.002783442148938775,0.6964285714285714,2.5210525394352143,10.0,0.3035714285714286,3.5699375
Ses04M_impro06_M015,4,Ses04_M,0.007091482635587454,0.03258874639868736,0.15872035920619965,0.8015994429588318,-0.23707352578639984,-0.23782874643802643,81.52617826401666,17.126458943988048,0.0045752376317977905,0.004058757796883583,0.5,0.902264119023675,4.0,0.5,6.6499375
Ses04M_impro06_M016,4,Ses04_M,0.0008682561456225812,0.00528525048866868,0.014932421036064625,0.9789140224456787,-0.12556754052639008,-0.4371802508831024,77.66136365529303,16.271261961792202,0.0035123666748404503,0.0031470058020204306,0.6556016597510373,2.2078101283289637,20.0,0.34439834024896265,7.6999375
Ses04M_impro06_M017,4,Ses04_M,0.00869951955974102,0.05053553357720375,0.18644969165325165,0.754315197467804,-0.31143584847450256,-0.1471540480852127,69.9713453969043,9.094015848767246,0.002122370060533285,0.001375544467009604,0.9887640449438202,2.836942308118531,1.0,0.011235955056179803,2.8199375
Ses04M_impro06_M018,4,Ses04_M,0.0008723573409952223,0.0049497950822114944,0.015336835756897926,0.9788410663604736,-0.12622500956058502,-0.4418295919895172,85.81476569472078,19.567191872751007,0.004960702266544104,0.005050285253673792,0.4588744588744589,1.7639077340569878,4.0,0.5411255411255411,7.37
Ses04M_impro06_M019,4,Ses04_M,0.0008351464057341218,0.03411126509308815,0.06345192342996597,0.9016017317771912,-0.32359108328819275,-0.23132382333278656,81.31856835502535,16.455045054368956,0.004255617968738079,0.0038053158205002546,0.4882943143812709,1.1506276150627615,9.0,0.5117056856187291,9.56
Ses04M_impro06_M020,4,Ses04_M,0.008033137768507004,0.06154291331768036,0.23602718114852905,0.6943967938423157,-0.31344085931777954,-0.10985282063484192,67.19772468521208,4.304190284405344,0.0020687980577349663,0.0004814985441043973,1.0,1.5873409558768818,0.0,0.0,2.5199375
Ses04F_impro08_F000,4,Ses04_F,0.00618905620649457,0.9860314130783081,0.007267114706337452,0.0005124093149788678,0.17859426140785217,0.4908723831176758,267.03319939235456,127.84536685796279,0.03113873116672039,0.031883466988801956,0.6475409836065574,1.794900559303835,4.0,0.35245901639344257,3.8999375
Ses04F_impro08_F001,4,Ses04_F,0.0064843459986150265,0.012531028129160404,0.9776515364646912,0.0033331410959362984,-0.08106914907693863,0.04965325817465782,225.01349352045384,69.91672989258039,0.023973217234015465,0.018566815182566643,0.6852791878172588,2.380952380952381,10.0,0.31472081218274117,6.3
Ses04F_impro08_F002,4,Ses04_F,0.016189105808734894,0.05436494201421738,0.9206684231758118,0.00877754669636488,-0.09667673707008362,0.07840775698423386,236.55238602627077,105.79195154916016,0.02820882387459278,0.023008229210972786,0.5866666666666667,1.680716405367788,2.0,0.41333333333333333,2.3799375
Ses04F_impro08_F003,4,Ses04_F,0.015704693272709846,0.03842597082257271,0.9398383498191833,0.006030892953276634,-0.07244875282049179,0.06717229634523392,219.54608910034722,62.76344330359345,0.02812926284968853,0.02274331822991371,0.6588235294117647,2.214073202795267,4.0,0.3411764705882353,2.7099375
Ses04F_impro08_F004,4,Ses04_F,0.0058785476721823215,0.010955366306006908,0.980140745639801,0.0030253592412918806,-0.08169672638177872,0.04826907813549042,196.2957933921636,99.63722242387588,0.014696350321173668,0.014488075859844685,0.5508021390374331,1.5095130772053043,6.0,0.44919786096256686,5.9621875
Ses04F_impro08_F005,4,Ses04_F,0.0056130834855139256,0.009888061322271824,0.9816504120826721,0.0028485357761383057,-0.08169376850128174,0.046390101313591,173.03192325194172,84.84914308476823,0.013479392044246197,0.012916773557662964,0.5517241379310345,1.5180059907022132,5.0,0.4482758620689655,4.6113125
Ses04F_impro08_F006,4,Ses04_F,0.009402780793607235,0.02008209191262722,0.9656553864479065,0.004859613254666328,-0.08223382383584976,0.05223793536424637,232.63734098382412,92.73037096987846,0.02379823476076126,0.013357280753552914,0.7526881720430108,2.7119218627513297,4.0,0.24731182795698925,2.9499375
Ses04F_impro08_F007,4,Ses04_F,0.011586268432438374,0.02894221432507038,0.9543752074241638,0.00509624695405364,-0.0750921219587326,0.06485458463430405,214.93090066304995,92.26528160856657,0.019567353650927544,0.01655828207731247,0.6879432624113475,2.4444444444444446,9.0,0.3120567375886525,4.5
Ses04F_impro08_F008,4,Ses04_F,0.005633798893541098,0.010066614486277103,0.9813852310180664,0.002914348617196083,-0.0809205025434494,0.046554699540138245,234.11080407619875,91.30799046263097,0.020535560324788094,0.016932042315602303,0.6727688787185355,2.0758768790264854,14.0,0.3272311212814645,13.97
Ses04F_impro08_F009,4,Ses04_F,0.020398829132318497,0.6344225406646729,0.3355748951435089,0.009603720158338547,0.0037319876719266176,0.2157764583826065,234.34057323315002,64.85697716692485,0.030319593846797943,0.022074487060308456,0.7021276595744681,2.4,10.0,0.2978723404255319,7.5
Ses04F_impro08_F010,4,Ses04_F,0.016829773783683777,0.053516753017902374,0.9228110313415527,0.006842465605586767,-0.06950490176677704,0.0762791782617569,219.95048695376278,49.98861436351219,0.02936774119734764,0.015844501554965973,0.8,2.9851303195955152,8.0,0.19999999999999996,3.3499375
Ses04F_impro08_F011,4,Ses04_F,0.12499918788671494,0.726435124874115,0.14461582899093628,0.003949794452637434,0.1412719339132309,0.17225001752376556,230.53473018941935,66.12231387534368,0.03846284747123718,0.022027475759387016,0.782608695652174,2.3809692529000346,12.0,0.21739130434782605,8.8199375
Ses04F_impro08_F012,4,Ses04_F,0.02143094316124916,0.08353665471076965,0.8819326162338257,0.013099809177219868,-0.11373322457075119,0.06916167587041855,214.00011129036508,63.002132457965715,0.0309740100055933,0.01500820741057396,0.7474747474747475,2.5316956427144524,6.0,0.2525252525252525,3.1599375
Ses04F_impro08_F013,4,Ses04_F,0.021041089668869972,0.07179726660251617,0.8983286023139954,0.008833030238747597,-0.1063772439956665,0.08309905230998993,182.7389016733309,14.278821560294412,0.02960795909166336,0.019450293853878975,0.6585365853658537,1.5267175572519083,2.0,0.3414634146341463,1.31
Ses04F_impro08_F014,4,Ses04_F,0.006333321798592806,0.012119167484343052,0.9782779216766357,0.003269603243097663,-0.08105979859828949,0.04916756972670555,216.474050397804,51.54541505239178,0.020392147824168205,0.011626698076725006,0.8025210084033614,2.3653088042049935,12.0,0.19747899159663862,7.61
Ses04F_impro08_F015,4,Ses04_F,0.03399530425667763,0.0678417980670929,0.8865426778793335,0.011620145291090012,-0.1830952912569046,0.14212709665298462,118.57454389564231,58.93883071276035,0.006777796428650618,0.008788814768195152,0.2777777777777778,1.1737519715365146,2.0,0.7222222222222222,1.7039375
Ses04F_impro08_F016,4,Ses04_F,0.007135257124900818,0.9894319772720337,0.0029099690727889538,0.0005229252274148166,0.28695520758628845,0.5736022591590881,238.40687258403236,51.20724715651263,0.025965673848986626,0.020672760903835297,0.6153846153846154,1.9393351716614649,3.0,0.3846153846153846,2.0625625
Ses04F_impro08_F017,4,Ses04_F,0.6834396123886108,0.04142976179718971,0.27259543538093567,0.002535276347771287,-0.06841780245304108,-0.08748437464237213,191.6565348397318,52.73637591394119,0.03137236833572388,0.024776574224233627,0.6551724137931034,1.358695652173913,5.0,0.3448275862068966,3.68
Ses04F_impro08_F018,4,Ses04_F,0.05091865360736847,0.06187864765524864,0.8658185601234436,0.021384047344326973,-0.17069147527217865,0.08259502053260803,221.15285948919174,59.412089697715125,0.046781495213508606,0.024956636130809784,0.8090909090909091,2.5641482220125003,3.0,0.19090909090909092,3.5099375
Ses04F_impro08_F019,4,Ses04_F,0.03972654789686203,0.6193602085113525,0.3325381577014923,0.00837510172277689,0.05174265056848526,0.214723601937294,254.97259418666962,59.68755106512955,0.0243206936866045,0.019166013225913048,0.6597938144329897,2.2693196093528387,5.0,0.3402061855670103,3.084625
Ses04F_impro08_F020,4,Ses04_F,0.8737515211105347,0.0612809844315052,0.06162158027291298,0.0033458988182246685,0.1331993043422699,-0.2237263321876526,180.63700864158622,67.40008415614955,0.04779156297445297,0.03100520931184292,0.7125,2.3622047244094486,3.0,0.2875,2.54
Ses04F_impro08_F021,4,Ses04_F,0.9866755604743958,0.007067444734275341,0.005524217151105404,0.0007328280480578542,0.12455738335847855,-0.43966150283813477,240.0039249247547,53.95998401851524,0.03911741450428963,0.020888494327664375,0.8181818181818182,2.8526148969889067,11.0,0.18181818181818177,6.31
Ses04F_impro08_F022,4,Ses04_F,0.011060039512813091,0.6391178965568542,0.315782755613327,0.034039296209812164,-0.025187768042087555,0.3237241506576538,159.0686272159771,0.3208559730051907,0.03596429526805878,0.03522033989429474,0.6326530612244898,1.923076923076923,4.0,0.36734693877551017,1.56
Ses04F_impro08_F023,4,Ses04_F,0.9823119640350342,0.01654379814863205,0.0007769010844640434,0.000367417698726058,0.44437721371650696,-0.515381395816803,246.91667665492062,99.9063554967115,0.0451604388654232,0.030618248507380486,0.64,1.6736839352493529,3.0,0.36,2.3899375
Ses04F_impro08_F024,4,Ses04_F,0.009313004091382027,0.01592264696955681,0.970122218132019,0.004642169456928968,-0.07814495265483856,0.043735675513744354,229.23178180096568,96.52546127592835,0.018230067566037178,0.015466698445379734,0.6214285714285714,2.4608845201974296,8.0,0.37857142857142856,4.4699375
Ses04F_impro08_F025,4,Ses04_F,0.03318614885210991,0.9056233763694763,0.05928373336791992,0.0019067818066105247,0.09988940507173538,0.3212345540523529,150.23229320830202,58.010631960770056,0.009607645682990551,0.010860366746783257,0.4166666666666667,1.7543859649122808,4.0,0.5833333333333333,2.28
Ses04F_impro08_M000,4,Ses04_M,0.006318121217191219,0.009069683961570263,0.9815101623535156,0.003101986600086093,-0.07780484110116959,0.03814646601676941,200.54247247402992,168.59535479166246,0.015434523113071918,0.014528974890708923,0.6289308176100629,1.379310344827586,12.0,0.37106918238993714,10.15
Ses04F_impro08_M001,4,Ses04_M,0.006255526561290026,0.010182755067944527,0.9804458022117615,0.003115925705060363,-0.07920550554990768,0.04384607821702957,137.83019313258873,25.952492944205886,0.014478834345936775,0.011142299510538578,0.655367231638418,1.946924191639288,7.0,0.34463276836158196,5.6499375
Ses04F_impro08_M002,4,Ses04_M,0.006815977860242128,0.01134957280009985,0.9784027338027954,0.0034316827077418566,-0.07854582369327545,0.04407139867544174,126.16013986905398,42.717398293908445,0.012578780762851238,0.008440074510872364,0.6996336996336996,1.7182130584192439,10.0,0.3003663003663004,8.73
Ses04F_impro08_M003,4,Ses04_M,0.008285056799650192,0.01344899833202362,0.9741182923316956,0.004147558007389307,-0.0771707221865654,0.04224513843655586,128.59589512323947,17.337835219320894,0.015503820963203907,0.011985231190919876,0.7279693486590039,2.158273381294964,11.0,0.27203065134099613,8.34
Ses04F_impro08_M004,4,Ses04_M,0.007296212948858738,0.010321708396077156,0.9789859056472778,0.003396210726350546,-0.07750491797924042,0.03719169273972511,138.34536233088863,49.10327396568353,0.019462818279862404,0.013191920705139637,0.7333333333333333,1.851865247867823,12.0,0.2666666666666667,8.6399375
Ses04F_impro08_M005,4,Ses04_M,0.23870591819286346,0.15811170637607574,0.5985792279243469,0.004603176843374968,-0.030108138918876648,0.05168313533067703,118.03498030889284,22.56657705948013,0.014975455589592457,0.012217141687870026,0.6256684491978609,1.8456569385165533,7.0,0.3743315508021391,5.9599375
Ses04F_impro08_M006,4,Ses04_M,0.9679824113845825,0.015681449323892593,0.014488688670098782,0.0018475041724741459,0.12943877279758453,-0.4015747904777527,100.80262098911318,33.66460719023788,0.012220295146107674,0.014336185529828072,0.4657534246575342,1.7153578129187885,2.0,0.5342465753424658,2.331875
Ses04F_impro08_M007,4,Ses04_M,0.03909851610660553,0.4845014810562134,0.46988627314567566,0.0065137967467308044,0.008171183057129383,0.19479073584079742,139.4735373067864,59.66228199518383,0.013491126708686352,0.017558244988322258,0.4484536082474227,1.128065669537191,6.0,0.5515463917525774,6.2053125
Ses04F_impro08_M008,4,Ses04_M,0.30067315697669983,0.15876945853233337,0.5373287200927734,0.0032286811619997025,0.006674933712929487,0.03022218495607376,165.72042076067532,71.72340120010355,0.022074205800890923,0.018145877867937088,0.5882352941176471,1.3972578814077372,3.0,0.4117647058823529,2.1470625
Ses04F_impro08_M009,4,Ses04_M,0.020838065072894096,0.06979186087846756,0.9012154340744019,0.00815465860068798,-0.054690953344106674,0.08348936587572098,164.90372992903804,43.683552569220765,0.025087878108024597,0.01778588816523552,0.6577777777777778,1.9525801952580195,10.0,0.3422222222222222,7.17
Ses04F_impro08_M010,4,Ses04_M,0.005984341260045767,0.008906116709113121,0.9822315573692322,0.002878027968108654,-0.07956638932228088,0.039647188037633896,145.37483794354617,46.677800190396404,0.020875733345746994,0.017691228538751602,0.6363636363636364,1.8367581219148204,8.0,0.36363636363636365,4.8999375
Ses04F_impro08_M011,4,Ses04_M,0.00971981417387724,0.018485169857740402,0.9676594734191895,0.004135475493967533,-0.07952642440795898,0.05213214457035065,140.25640230041606,38.25295684649465,0.0223305094987154,0.02167505957186222,0.5673076923076923,1.6048144433299898,11.0,0.4326923076923077,9.97
Ses04F_impro08_M012,4,Ses04_M,0.005630174186080694,0.009800883941352367,0.9817372560501099,0.002831712132319808,-0.08143667131662369,0.04592582583427429,104.59177145017533,38.39010604496129,0.009994597174227238,0.011081408709287643,0.46524064171123,1.5050167224080266,4.0,0.53475935828877,5.98
Ses04F_impro08_M013,4,Ses04_M,0.9944189786911011,0.00391034409403801,0.0011596131371334195,0.0005111056379973888,0.1427524834871292,-0.5261341333389282,180.29908708493758,24.501073511438,0.03699066862463951,0.030703093856573105,0.6666666666666666,2.4305731378265176,14.0,0.33333333333333337,8.6399375
Ses04F_impro08_M014,4,Ses04_M,0.9948720335960388,0.0045724171213805676,0.00027190675609745085,0.00028353158268146217,0.4662379324436188,-0.641560435295105,202.79986506108315,40.2096341526222,0.052875716239213943,0.03869631141424179,0.7333333333333333,2.4059185596567554,10.0,0.2666666666666667,6.234625
Ses04F_impro08_M015,4,Ses04_M,0.995528519153595,0.0039053275249898434,0.00027196708833798766,0.00029411082505248487,0.42400798201560974,-0.6356916427612305,178.08290084778218,25.916405354979474,0.039821892976760864,0.028680317103862762,0.6897506925207756,2.0779220779220777,17.0,0.3102493074792244,11.55
Ses04F_impro08_M016,4,Ses04_M,0.9941695928573608,0.004815882537513971,0.0006884023896418512,0.00032604558509774506,0.41887199878692627,-0.6028705835342407,180.7100207141619,56.54599688313157,0.04072413966059685,0.03193230181932449,0.6844660194174758,1.9757026567501592,9.0,0.31553398058252424,6.5799375
Ses04F_impro08_M017,4,Ses04_M,0.9966121315956116,0.002826366340741515,0.0003625433018896729,0.00019887002417817712,0.4006681442260742,-0.6267810463905334,175.44323335605526,27.943495984689946,0.04433539882302284,0.026739655062556267,0.7540983606557377,2.056588312794229,6.0,0.24590163934426235,3.8899375
Ses04F_impro08_M018,4,Ses04_M,0.9925893545150757,0.006688521709293127,0.00040656200144439936,0.0003155579324811697,0.45123428106307983,-0.6046075820922852,165.63390782152302,21.590153195715306,0.03760990872979164,0.035617876797914505,0.6,2.0833785455413527,7.0,0.4,2.8799375
Ses04F_impro08_M019,4,Ses04_M,0.9956564903259277,0.0037987458053976297,0.0002563313755672425,0.0002884507703129202,0.4222327768802643,-0.6338699460029602,166.81701587005335,23.864960747671393,0.03091455064713955,0.02319188602268696,0.7012987012987013,2.032537538427663,14.0,0.2987012987012987,7.3799375
Ses04F_impro08_M020,4,Ses04_M,0.019225826486945152,0.20953793823719025,0.7589348554611206,0.012301353737711906,-0.060517363250255585,0.16125541925430298,114.72073386044327,42.0623233742823,0.00605875113978982,0.005551871843636036,0.5333333333333333,2.1154693697664166,3.0,0.4666666666666667,1.418125
Ses04F_impro08_M021,4,Ses04_M,0.11204203218221664,0.1631256639957428,0.7208893299102783,0.003942938055843115,-0.08293387293815613,0.18825097382068634,133.58594458267277,57.91205662983068,0.010239615105092525,0.012916174717247486,0.4473684210526316,0.834680995357087,2.0,0.5526315789473684,1.1980625
Ses04F_impro08_M022,4,Ses04_M,0.9945095181465149,0.004926274064928293,0.00028413732070475817,0.0002800666552502662,0.4364422857761383,-0.6208704710006714,177.87003126124443,61.46450790511017,0.018589312210679054,0.022994238883256912,0.3655913978494624,1.3559609313756649,3.0,0.6344086021505376,2.9499375
Ses04F_impro08_M023,4,Ses04_M,0.9952612519264221,0.00418671453371644,0.0002961857244372368,0.00025590238510631025,0.45112425088882446,-0.6324723362922668,187.60776878392036,30.98868018857184,0.03318776935338974,0.03036435693502426,0.5436893203883495,1.981707317073171,11.0,0.4563106796116505,6.56
Ses04F_impro08_M024,4,Ses04_M,0.9957724213600159,0.0036624069325625896,0.0003354517975822091,0.00022968568373471498,0.41199803352355957,-0.6165837049484253,202.76780315174523,36.64437149743911,0.040650445967912674,0.032880861312150955,0.6097560975609756,1.7811704834605597,6.0,0.3902439024390244,3.93
Ses04F_impro08_M025,4,Ses04_M,0.8571305274963379,0.13537023961544037,0.005049615167081356,0.002449620980769396,0.40104055404663086,-0.32640689611434937,178.65443166955822,28.73299154431416,0.02886032871901989,0.016429414972662926,0.7567567567567568,2.5549128845676163,6.0,0.2432432432432432,3.522625
