utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses05M_script02_1_M001,5,Ses05_M,0.0064232228323817,0.9876967072486876,0.0041834954172372,0.0016966107068583,0.2526398301124573,0.5877512693405151,91.92213699069694,33.31793283037104,0.0108772162348032,0.0146729443222284,0.4050632911392405,1.1873399873845127,12.0,0.5949367088607596,15.1599375,0.009538773063104598,0.08923518074443565,0.09583958019502462,0.04938697690377013
Ses05M_script02_1_M002,5,Ses05_M,0.0084507279098033,0.98798930644989,0.0025526424869894,0.0010073184967041,0.3218765556812286,0.6038315296173096,109.34357224304952,61.59280081406856,0.0111711714416742,0.0136179802939295,0.4055666003976143,1.2430080795525171,15.0,0.5944333996023856,16.09,0.119798745540902,0.16505355616100134,0.18977692034095525,0.14242615085095167
Ses05M_script02_1_M003,5,Ses05_M,0.0772453621029853,0.4937865436077118,0.4162227809429168,0.0127453347668051,-0.0136194471269845,0.2378695607185363,142.00320986555602,72.18781608407667,0.0202857591211795,0.0187250934541225,0.4910714285714285,1.6807016929568095,2.0,0.5089285714285714,3.5699375,0.23867514844459944,0.3774279269156977,0.3134819464059546,0.3080515376801486
Ses05M_script02_1_M004,5,Ses05_M,0.0079904170706868,0.3989147841930389,0.3256487846374511,0.2674460113048553,-0.1616615802049636,0.2253725230693817,75.01421141346441,2.138238250038589,0.0045850370079278,0.0045156776905059,0.6176470588235294,1.8691588785046729,5.0,0.3823529411764705,1.07,0.004299458053719718,0.006139887869358064,0.007037693215534091,0.005219672961538891
Ses05M_script02_1_M005,5,Ses05_M,0.0051283505745232,0.9911171197891236,0.0032197593245655,0.0005347641417756,0.2340235710144043,0.534545361995697,116.38776702675828,35.861031177494745,0.017184667289257,0.0143904983997344,0.5903083700440529,2.206896551724138,11.0,0.4096916299559471,7.25,0.02728826974052936,0.07818244303343817,0.06715958998538554,0.05273535638698377
Ses05M_script02_1_M006,5,Ses05_M,0.0059862970374524,0.9909499287605286,0.0023590775672346,0.0007047553663142,0.2860291600227356,0.5824450254440308,134.15653284179805,72.8497704378409,0.0142322331666946,0.0149232223629951,0.4373401534526854,1.4388561093930323,8.0,0.5626598465473146,12.5099375,0.025524507625959814,0.021488762449007482,0.12566239507868887,0.023506635037483646
Ses05M_script02_1_M007,5,Ses05_M,0.0070540746673941,0.9888299107551576,0.0032452826853841,0.0008707870729267,0.26309934258461,0.5631257891654968,109.68969293451627,48.29222274578007,0.0135136554017663,0.0142964962869882,0.5157894736842106,1.6458263900032506,17.0,0.4842105263157894,15.1899375,0.010636201838497072,0.030091754050226883,0.10386278810910882,0.020363977944361976
Ses05M_script02_1_M008,5,Ses05_M,0.0078090825118124,0.980653703212738,0.0106515204533934,0.0008856974891386,0.1648917943239212,0.4750282168388366,104.95157840128869,49.57715032818264,0.0130031835287809,0.0170425064861774,0.3727272727272727,1.1396079036556483,9.0,0.6272727272727272,10.5299375,0.1429265848651994,0.011653863557148723,0.2794124366715551,0.07729022421117407
Ses05M_script02_1_M009,5,Ses05_M,0.0172435510903596,0.8946780562400818,0.0779874175786972,0.0100909676402807,0.0886131897568702,0.2970967888832092,105.66974841434576,32.821437691913935,0.0139282532036304,0.0131896827369928,0.5352112676056338,1.4705882352941178,4.0,0.4647887323943662,6.8,0.06986334854736924,0.009705420059617609,0.18068957075010986,0.039784384303493424
Ses05M_script02_1_M010,5,Ses05_M,0.0149113489314913,0.7071529626846313,0.2636514008045196,0.0142842829227447,0.0052964584901928,0.3481868207454681,131.12359865218252,64.97890057328266,0.018461188301444,0.020099489018321,0.4468085106382978,0.6757042104818616,2.0,0.5531914893617021,1.4799375,0.00518629384750966,0.018556750973220917,0.06687185226473957,0.01187152241036529
Ses05M_script02_1_M011,5,Ses05_M,0.9543931484222412,0.011638225056231,0.0296301040798425,0.0043384707532823,0.0587994381785392,-0.3997309505939483,159.8953014642853,78.66875447183416,0.0239279940724372,0.020774831995368,0.5666666666666667,1.434159061277705,4.0,0.4333333333333333,7.67,0.028948161634616554,0.05208639036864042,0.10281023271381855,0.04051727600162849
Ses05M_script02_1_M012,5,Ses05_M,0.0138425081968307,0.95708030462265,0.0276649016886949,0.0014122144784778,0.1049728319048881,0.4359225034713745,75.50842341006175,2.4596808600712285,0.0131075782701373,0.0158990025520324,0.4285714285714285,0.7518796992481203,2.0,0.5714285714285714,1.33,0.003594262815022375,0.005929777646088041,0.07229075005743653,0.004762020230555208
Ses05M_script02_1_M013,5,Ses05_M,0.0067716441117227,0.0115884868428111,0.978420913219452,0.003218971658498,-0.0806509256362915,0.0467088744044303,261.3304804903066,49.11929502657635,0.0239318422973155,0.0170070677995681,0.6363636363636364,1.4389136202167363,2.0,0.3636363636363636,1.3899375,0.004714723734650761,0.008275436260737477,0.09394123437814415,0.006495079997694119
Ses05M_script02_1_M014,5,Ses05_M,0.0285369511693716,0.0667529627680778,0.8970584273338318,0.0076516605913639,-0.055955097079277,0.0745151489973068,153.50722598755118,43.78370187026792,0.0334848873317241,0.021791934967041,0.7696629213483146,2.6408450704225355,6.0,0.2303370786516854,5.68,0.04159181135473773,0.26389109942829236,0.11890539415180684,0.15274145539151504
Ses05M_script02_1_M015,5,Ses05_M,0.0143984584137797,0.9746271371841432,0.0081781884655356,0.0027962254825979,0.48420250415802,0.6632423400878906,127.7794173674183,93.80668411772618,0.0090945493429899,0.0133544150739908,0.2413793103448276,0.5464667509136241,2.0,0.7586206896551724,1.8299375,0.008697965714964083,0.05891229092958383,0.0651190513977781,0.03380512832227396
Ses05M_script02_1_M016,5,Ses05_M,0.0254926141351461,0.6674869060516357,0.1357324421405792,0.1712880432605743,0.0837706923484802,0.2777599394321441,75.33877286843698,0.6248574764123108,0.0029454152099788,0.0008840868831612,1.0,2.5806451612903225,0.0,0.0,1.55,0.005176936331554316,0.00625382624566555,0.009914401301648468,0.005715381288609933
Ses05M_script02_1_M017,5,Ses05_M,0.0069549139589071,0.9898199439048768,0.0026768944226205,0.0005482877604663,0.2914206087589264,0.5667359232902527,143.09151480491352,65.81585892987795,0.0197721067816019,0.0183640271425247,0.5540540540540541,1.4818146937803474,8.0,0.4459459459459459,9.447875,0.00228299031878123,0.0031914661361952313,0.09708566961344332,0.002737228227488231
Ses05M_script02_1_M018,5,Ses05_M,0.0152067830786108,0.9717117547988892,0.0126311145722866,0.0004503578238654,0.1856815367937088,0.3923040926456451,175.54625029410244,73.64233518361759,0.0285129211843013,0.0236156918108463,0.711340206185567,2.0469588520870228,12.0,0.2886597938144329,9.2820625,0.004369265562127111,0.0087200960930204,0.0758292357204482,0.006544680827573756
Ses05M_script02_1_M019,5,Ses05_M,0.0070136152207851,0.9746327996253968,0.0145393349230289,0.0038142076227813,0.2729352116584778,0.4840083718299866,175.1669823923726,89.17570090266952,0.0281959399580955,0.0240808259695768,0.63,1.564960533651542,7.0,0.37,6.3899375,0.003269003216701094,0.004350129820522852,0.076490808383096,0.003809566518611973
Ses05M_script02_1_M020,5,Ses05_M,0.0117757814005017,0.9855256676673888,0.002176058711484,0.0005225493223406,0.3330390155315399,0.5504807233810425,132.9846375925272,54.73583228515034,0.0332145094871521,0.032347947359085,0.5543859649122806,1.6492805013812724,7.0,0.4456140350877193,9.094875,0.004608449239458422,0.03145892562752124,0.02308276431867853,0.018033687433489834
Ses05M_script02_1_M021,5,Ses05_M,0.0087118325755,0.9880446791648864,0.0024535667616873,0.0007899642805568,0.3246336281299591,0.5960230827331543,205.2321973136082,90.03546045895862,0.0290527176111936,0.024168299511075,0.6146788990825688,2.0100322143555784,9.0,0.3853211009174312,6.9650625,0.00822883855435066,0.004726421303348616,0.06073905926896259,0.006477629928849638
Ses05M_script02_1_M022,5,Ses05_M,0.1025457754731178,0.4679353535175323,0.423013687133789,0.0065051824785768,-0.0202391389757394,0.27262943983078,75.08700068521074,1.3729699465336491,0.019213493913412,0.0178745128214359,0.5370370370370371,1.7544500895500563,3.0,0.4629629629629629,1.7099375,0.002239937426929828,0.0035496392869390552,0.05782173800980672,0.0028947883569344418
Ses05M_script02_1_M023,5,Ses05_M,0.0031088523101061,0.9929825067520142,0.0034380385186523,0.0004706217150669,0.1907856911420822,0.5382071733474731,156.05398101422006,56.64388930055723,0.0329730957746505,0.0278845448046922,0.6232394366197183,1.928374655647383,17.0,0.3767605633802817,18.15,0.03880182342254557,0.030482075433246793,0.11457933794008568,0.03464194942789618
Ses05M_script02_1_M024,5,Ses05_M,0.3091243803501129,0.1414971500635147,0.4365487992763519,0.1128296628594398,-0.0090365475043654,-0.1045176237821579,112.81920464903256,71.94076188974698,0.0108250370249152,0.0177010223269462,0.2549019607843137,0.6135204570727405,2.0,0.7450980392156863,1.6299375,0.004555999404692556,0.023621973040280866,0.03709864747943357,0.014088986222486711
Ses05M_script02_1_M025,5,Ses05_M,0.2238107621669769,0.7688864469528198,0.0052762352861464,0.0020265660714358,0.4746765494346618,0.350159078836441,168.27181024790548,76.7128304562367,0.0335408486425876,0.0283476784825325,0.6482300884955752,2.213001383125864,11.0,0.3517699115044248,14.46,0.018978406244423242,0.06511906770756469,0.10610538758337498,0.04204873697599397
Ses05M_script02_1_M026,5,Ses05_M,0.1886471211910247,0.1879056841135025,0.612481415271759,0.0109658185392618,-0.099744826555252,0.1561975181102752,95.58392780715155,27.80865620340888,0.0144524294883012,0.0148904919624328,0.4262295081967213,1.5625,2.0,0.5737704918032787,1.92,0.15372850586427375,0.22692922996357084,0.11097024211194367,0.19032886791392228
Ses05M_script02_1_M027,5,Ses05_M,0.0245738737285137,0.933234930038452,0.0410334095358848,0.0011577586410567,0.1372218430042266,0.3419423997402191,152.29594541586997,67.06375095329709,0.0244547594338655,0.0216254126280546,0.6093023255813953,2.1834061135371177,7.0,0.3906976744186047,6.87,0.11279541006369982,0.18803451207932084,0.11523149039130659,0.15041496107151034
Ses05M_script02_1_M028,5,Ses05_M,0.029470108449459,0.9685558676719666,0.0016236390220001,0.0003504654741846,0.4377984404563904,0.5164179801940918,112.6735696258166,57.069726355688616,0.0135642858222126,0.0196232702583074,0.34375,0.9788028018230204,5.0,0.65625,6.1299375,0.06911875943187624,0.015213217260316016,0.15861418219283224,0.04216598834609613
Ses05M_script02_1_M029,5,Ses05_M,0.0074648051522672,0.9900098443031312,0.0021397052332758,0.0003856427210848,0.3141335546970367,0.5611574053764343,165.33955280623996,85.67315440213083,0.0255646109580993,0.0252264067530632,0.6356589147286822,1.9393939393939397,7.0,0.3643410852713178,8.25,0.009943213588849175,0.020529757096664984,0.10043640100630001,0.01523648534275708
Ses05M_script02_1_M030,5,Ses05_M,0.0066487705335021,0.9895294308662416,0.0029436231125146,0.0008782136719673,0.290913313627243,0.5990725755691528,169.85852454943964,70.9935710489585,0.0307701807469129,0.0250200983136892,0.6794751640112465,1.9625791805499613,33.0,0.3205248359887535,34.13875,0.0067185115971369665,0.04232863512588665,0.022909616585820913,0.02452357336151181
Ses05M_script02_1_M031,5,Ses05_M,0.0108941011130809,0.9856563806533812,0.0029690121300518,0.0004804609925486,0.307952731847763,0.5505483746528625,191.83015523110336,70.60164814714773,0.0385787673294544,0.0319108106195926,0.6620879120879121,2.0618667411229654,15.0,0.3379120879120879,11.6399375,0.007730428043578285,0.016829976011649705,0.01932881191605702,0.012280202027613995
Ses05M_script02_1_M032,5,Ses05_M,0.0120427953079342,0.983060896396637,0.0034139966592192,0.0014823270030319,0.2958427667617798,0.6014719009399414,215.75162735216412,82.85050660251656,0.038548719137907,0.0259208101779222,0.7176220806794055,1.9933554817275747,18.0,0.2823779193205945,15.05,0.017379592865472658,0.006361822632607073,0.11178140044212342,0.011870707749039866
Ses05M_script02_1_M033,5,Ses05_M,0.010777311399579,0.841684877872467,0.1389659494161605,0.0085718454793095,0.0665157288312912,0.384325623512268,84.6978576357672,30.32531302352877,0.0097006820142269,0.0151824448257684,0.2679738562091503,0.6147619718490247,5.0,0.7320261437908497,4.8799375,0.004982916489825583,0.0257633969449671,0.06725511441472919,0.015373156717396341
Ses05F_impro03_F000,5,Ses05_F,0.0396649874746799,0.8185087442398071,0.1334239244461059,0.0084023484960198,0.0702745988965034,0.2602939903736114,203.296187990026,79.3961293710805,0.0137603022158145,0.0118515957146883,0.509090909090909,1.1506652283351313,2.0,0.4909090909090909,1.738125,0.0255774122197181,0.0076505113276653,0.10774426728021355,0.016613961773691698
Ses05F_impro03_F001,5,Ses05_F,0.011939282529056,0.9819533824920654,0.0050980080850422,0.0010092991869896,0.2823303639888763,0.5346428155899048,138.28204601541378,77.63754782756011,0.0144490906968712,0.0149557488039135,0.4576271186440678,1.063865155091592,2.0,0.5423728813559322,1.8799375,0.02572137771639973,0.017347950756084175,0.09465768977534027,0.02153466423624195
Ses05F_impro03_F002,5,Ses05_F,0.0171041656285524,0.8611760139465332,0.1170782372355461,0.0046415841206908,0.0496582873165607,0.4066323041915893,177.12446284299264,3.914955236570359,0.0221102889627218,0.0201928224414587,0.6388888888888888,2.655014104762432,2.0,0.3611111111111111,1.1299375,0.0031757039352669383,0.005139552801847459,0.047596690733917056,0.004157628368557199
Ses05F_impro03_F003,5,Ses05_F,0.0047909198328852,0.9876458048820496,0.0065720025449991,0.0009913613321259,0.1508716642856598,0.5493193864822388,232.3031416383124,28.16981825854526,0.0254241731017828,0.0202958155423402,0.6388888888888888,0.878204072671387,1.0,0.3611111111111111,1.1386875,0.0031757039352669383,0.005139552801847459,0.047596690733917056,0.004157628368557199
Ses05F_impro03_F004,5,Ses05_F,0.0702780708670616,0.8762581944465637,0.0507022254168987,0.0027615907602012,0.1806613504886627,0.3270673453807831,225.32846839123556,93.7105321157437,0.0222901366651058,0.0178886912763118,0.5945945945945946,1.6949152542372885,2.0,0.4054054054054054,1.18,0.003589070885209367,0.005111732592922635,0.008132604614365846,0.004350401739066001
Ses05F_impro03_F005,5,Ses05_F,0.0112691009417176,0.9617211818695068,0.0255643483251333,0.0014453365001827,0.1319601535797119,0.4094878137111664,213.98358841900097,48.399280982742674,0.0223135147243738,0.0118602495640516,0.8,2.094240837696335,1.0,0.1999999999999999,1.91,0.0059552688995609055,0.008351740427315235,0.011846901709213854,0.00715350466343807
Ses05F_impro03_F006,5,Ses05_F,0.0133324200287461,0.9470778107643129,0.0350826829671859,0.0045071449130773,0.2407396584749221,0.5967007875442505,374.1661844609525,53.39190466219448,0.0155884996056556,0.0115994391962885,0.6721311475409836,2.0619220980057347,3.0,0.3278688524590164,1.9399375,0.007318405604746658,0.010200848028762265,0.014478087413590402,0.008759626816754462
Ses05F_impro03_F007,5,Ses05_F,0.0039478833787143,0.9879851937294006,0.0065737031400203,0.0014931659679859,0.1647396832704544,0.5755761861801147,288.4159564346121,169.64611967670913,0.0283389799296855,0.0217465683817863,0.6481481481481481,1.7544500895500563,2.0,0.3518518518518518,1.7099375,0.003815846561337821,0.009003078826935962,0.01257866743253544,0.0064094626941368915
Ses05F_impro03_F008,5,Ses05_F,0.003633536864072,0.9278030395507812,0.0607051253318786,0.0078582735732197,0.0588192045688629,0.3776383101940155,205.15713175161787,28.62912757819953,0.0337219163775444,0.0204508230090141,0.831081081081081,2.3354874666595897,6.0,0.1689189189189189,4.7099375,0.007172486354829744,0.013104713548091241,0.07121366662322544,0.010138599951460492
Ses05F_impro03_F009,5,Ses05_F,0.0068724262528121,0.9887341260910034,0.0033169868402183,0.0010765178594738,0.3016150593757629,0.6471847295761108,112.64836179185644,24.024232925238877,0.0321092940866947,0.0336095318198204,0.3958333333333333,0.6536214714653377,2.0,0.6041666666666667,1.5299375,0.003175706295587588,0.005139555939240381,0.04759669349296018,0.004157631117413985
Ses05F_impro03_F010,5,Ses05_F,0.0062986817210912,0.9563438296318054,0.0362168326973915,0.0011406689882278,0.1022564470767974,0.4229677617549896,236.58275122921424,64.43912445757749,0.0543762221932411,0.0520002990961074,0.6517857142857143,2.234675884704691,6.0,0.3482142857142857,3.5799375,0.004964173233020119,0.020040193473687396,0.07453761610668154,0.012502183353353758
Ses05F_impro03_F011,5,Ses05_F,0.0050285765901207,0.9848940968513488,0.0095524089410901,0.0005249270470812,0.1752953976392746,0.5153788924217224,226.91513802346023,90.95505737117306,0.0409308783710002,0.0508138760924339,0.4181818181818181,1.1428571428571428,2.0,0.5818181818181818,1.75,0.21082193548791112,0.2150261344970204,0.09999120275024326,0.21292403499246576
Ses05F_impro03_F012,5,Ses05_F,0.0111372070387005,0.0239281542599201,0.959121823310852,0.005812753457576,-0.073753036558628,0.0545212514698505,180.69391372084428,76.96866682032507,0.015127588994801,0.0141592854633927,0.5982142857142857,1.2569942125891462,7.0,0.4017857142857143,7.1599375,0.012335075344890355,0.11204899710719474,0.09002511558355765,0.062192036226042545
Ses05F_impro03_F013,5,Ses05_F,0.1427457183599472,0.8358780741691589,0.0198282673954963,0.0015479760477319,0.2923872768878937,0.256435364484787,200.3489074237344,45.20595308681605,0.0154320234432816,0.0066436608321964,0.8666666666666667,3.141361256544503,3.0,0.1333333333333333,1.91,0.0029514450601709537,0.004134436979074963,0.10090251570218244,0.003542941019622958
Ses05F_impro03_F014,5,Ses05_F,0.0048533016815781,0.9923999309539796,0.0022895014844834,0.0004572542384266,0.2554585337638855,0.5638523101806641,157.91949497479945,54.91709269096375,0.0111554088070988,0.0084867049008607,0.6825396825396826,2.244424009102386,3.0,0.3174603174603174,4.0099375,0.0024907772378355733,0.0036046418128535154,0.0992274089192506,0.0030477095253445444
Ses05F_impro03_F015,5,Ses05_F,0.0100944442674517,0.0195151884108781,0.9649895429611206,0.0054007358849048,-0.0795093104243278,0.0464608184993267,169.6759818984903,41.32786155611591,0.0113006001338362,0.0067730052396655,0.7733333333333333,2.5034988134458747,8.0,0.2266666666666666,7.1899375,0.0026124339085072277,0.003476165601750836,0.0216685353894718,0.0030442997551290317
Ses05F_impro03_F016,5,Ses05_F,0.0068195452913641,0.5727139115333557,0.3965436816215515,0.0239228531718254,-0.0079908212646842,0.247451901435852,156.14500141462338,34.50622621513592,0.00921740103513,0.006576688028872,0.7449664429530202,2.3109547131658763,6.0,0.2550335570469798,4.7599375,0.0070562163178692575,0.01304538361146115,0.02266722773201764,0.010050799964665205
Ses05F_impro03_F017,5,Ses05_F,0.0094345407560467,0.0480585508048534,0.928402543067932,0.0141043895855546,-0.231588527560234,0.0980967283248901,197.6678181996486,21.144896906408235,0.0075714215636253,0.0066677345894277,0.575,1.6,3.0,0.425,1.25,0.0050291330480831675,0.007323240669211374,0.007156110682990402,0.006176186858647271
Ses05F_impro03_F018,5,Ses05_F,0.012143388390541,0.9859817028045654,0.0013683477882295,0.0005065649165771,0.3883417248725891,0.5360135436058044,202.4045037571649,63.59557269996997,0.0165990963578224,0.0131118195131421,0.6627906976744186,1.818181818181818,3.0,0.3372093023255814,2.75,0.0027916232771531217,0.0036222067457856613,0.1010502179095056,0.0032069150114693917
Ses05F_impro03_F019,5,Ses05_F,0.0081904781982302,0.0130509613081812,0.9749875068664552,0.0037710652686655,-0.0784219875931739,0.0429048016667366,237.5675896093044,53.80801117003653,0.0190616678446531,0.0113622834905982,0.75,2.620158847130107,4.0,0.25,2.2899375,0.008611421310342848,0.09393804143765011,0.08540501148672774,0.05127473137399648
