utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses05M_script02_1_F016,5,Ses05_F,0.00375154335051775,0.047366149723529816,0.13362599909305573,0.8152562975883484,-0.295962929725647,-0.17037494480609894,158.07501337789938,68.38056804330155,0.002958181779831648,0.002841061679646373,0.4,1.1560693641618498,2.0,0.6,1.73
Ses05M_script02_1_F017,5,Ses05_F,0.011987541802227497,0.5173857808113098,0.21755750477313995,0.253069132566452,-0.20461365580558777,0.11752938479185104,69.82263630851634,6.972452861899528,0.0015218049520626664,0.0009069035295397043,0.9534883720930233,2.2223251076438726,2.0,0.046511627906976716,1.3499375
Ses05M_script02_1_F018,5,Ses05_F,0.005892221815884113,0.010328378528356552,0.980813205242157,0.002966286614537239,-0.08090001344680786,0.04610950127243996,224.75476903070523,31.76056977268164,0.01773679442703724,0.012750748544931412,0.7290322580645161,2.320887991927346,13.0,0.2709677419354839,9.91
Ses05M_script02_1_F019,5,Ses05_F,0.013117840513586998,0.041514694690704346,0.9375197291374207,0.007847720757126808,-0.06969530135393143,0.06814616173505783,172.08244690506314,47.89847430576544,0.004681148566305637,0.004081841558218002,0.5555555555555556,1.5504251556481503,2.0,0.4444444444444444,2.5799375
Ses05M_script02_1_F020,5,Ses05_F,0.06281057000160217,0.06141398847103119,0.8198877573013306,0.055887579917907715,-0.23006844520568848,0.04889383539557457,223.84243827175533,93.67897822076748,0.005079144146293402,0.0029630667995661497,0.6744186046511628,1.4815500717625816,2.0,0.32558139534883723,1.3499375
Ses05M_script02_1_M000,5,Ses05_M,0.006365626119077206,0.9878485202789307,0.004069513641297817,0.0017163499724119902,0.2423393726348877,0.599220871925354,102.91307728473866,36.80075924685223,0.013698664493858814,0.014433621428906918,0.48632218844984804,1.2351543942992873,18.0,0.5136778115501519,21.05
Ses05M_script02_1_M001,5,Ses05_M,0.006423222832381725,0.9876967072486877,0.004183495417237282,0.001696610706858337,0.2526398301124573,0.5877512693405151,91.92213699069694,33.31793283037104,0.0108772162348032,0.014672944322228432,0.4050632911392405,1.1873399873845127,12.0,0.5949367088607596,15.1599375
Ses05M_script02_1_M002,5,Ses05_M,0.00845072790980339,0.9879893064498901,0.002552642486989498,0.0010073184967041016,0.32187655568122864,0.6038315296173096,109.34357224304952,61.59280081406856,0.011171171441674232,0.013617980293929577,0.40556660039761433,1.2430080795525171,15.0,0.5944333996023856,16.09
Ses05M_script02_1_M003,5,Ses05_M,0.07724536210298538,0.4937865436077118,0.41622278094291687,0.012745334766805172,-0.013619447126984596,0.23786956071853638,142.00320986555602,72.18781608407667,0.02028575912117958,0.018725093454122543,0.49107142857142855,1.6807016929568095,2.0,0.5089285714285714,3.5699375
Ses05M_script02_1_M004,5,Ses05_M,0.007990417070686817,0.39891478419303894,0.32564878463745117,0.26744601130485535,-0.16166158020496368,0.2253725230693817,75.01421141346441,2.1382382500385892,0.004585037007927895,0.0045156776905059814,0.6176470588235294,1.8691588785046729,5.0,0.38235294117647056,1.07
Ses05M_script02_1_M005,5,Ses05_M,0.0051283505745232105,0.9911171197891235,0.00321975932456553,0.0005347641417756677,0.2340235710144043,0.534545361995697,116.38776702675828,35.861031177494745,0.01718466728925705,0.014390498399734497,0.5903083700440529,2.206896551724138,11.0,0.4096916299559471,7.25
Ses05M_script02_1_M006,5,Ses05_M,0.005986297037452459,0.9909499287605286,0.0023590775672346354,0.0007047553663142025,0.2860291600227356,0.5824450254440308,134.15653284179805,72.8497704378409,0.014232233166694641,0.014923222362995148,0.4373401534526854,1.4388561093930325,8.0,0.5626598465473146,12.5099375
Ses05M_script02_1_M007,5,Ses05_M,0.007054074667394161,0.9888299107551575,0.0032452826853841543,0.0008707870729267597,0.26309934258461,0.5631257891654968,109.68969293451629,48.29222274578007,0.0135136554017663,0.014296496286988258,0.5157894736842106,1.6458263900032506,17.0,0.4842105263157894,15.1899375
Ses05M_script02_1_M008,5,Ses05_M,0.0078090825118124485,0.980653703212738,0.01065152045339346,0.0008856974891386926,0.1648917943239212,0.47502821683883667,104.95157840128869,49.57715032818264,0.013003183528780937,0.017042506486177444,0.37272727272727274,1.1396079036556483,9.0,0.6272727272727272,10.5299375
Ses05M_script02_1_M009,5,Ses05_M,0.017243551090359688,0.8946780562400818,0.0779874175786972,0.010090967640280724,0.08861318975687027,0.29709678888320923,105.66974841434575,32.821437691913935,0.013928253203630447,0.013189682736992836,0.5352112676056338,1.4705882352941178,4.0,0.46478873239436624,6.8
Ses05M_script02_1_M010,5,Ses05_M,0.014911348931491375,0.7071529626846313,0.26365140080451965,0.014284282922744751,0.00529645849019289,0.34818682074546814,131.12359865218252,64.97890057328266,0.018461188301444054,0.020099489018321037,0.44680851063829785,0.6757042104818616,2.0,0.5531914893617021,1.4799375
Ses05M_script02_1_M011,5,Ses05_M,0.9543931484222412,0.011638225056231022,0.029630104079842567,0.004338470753282309,0.058799438178539276,-0.39973095059394836,159.8953014642853,78.66875447183416,0.023927994072437286,0.020774831995368004,0.5666666666666667,1.4341590612777053,4.0,0.43333333333333335,7.67
Ses05M_script02_1_M012,5,Ses05_M,0.01384250819683075,0.9570803046226501,0.027664901688694954,0.0014122144784778357,0.10497283190488815,0.4359225034713745,75.50842341006175,2.4596808600712285,0.01310757827013731,0.01589900255203247,0.42857142857142855,0.7518796992481203,2.0,0.5714285714285714,1.33
Ses05M_script02_1_M013,5,Ses05_M,0.006771644111722708,0.011588486842811108,0.9784209132194519,0.0032189716584980488,-0.0806509256362915,0.04670887440443039,261.3304804903066,49.11929502657635,0.023931842297315598,0.017007067799568176,0.6363636363636364,1.4389136202167363,2.0,0.36363636363636365,1.3899375
Ses05M_script02_1_M014,5,Ses05_M,0.028536951169371605,0.06675296276807785,0.8970584273338318,0.007651660591363907,-0.05595509707927704,0.07451514899730682,153.50722598755118,43.78370187026792,0.03348488733172417,0.021791934967041016,0.7696629213483146,2.6408450704225355,6.0,0.2303370786516854,5.68
Ses05M_script02_1_M015,5,Ses05_M,0.014398458413779736,0.9746271371841431,0.00817818846553564,0.002796225482597947,0.48420250415802,0.6632423400878906,127.7794173674183,93.80668411772618,0.009094549342989922,0.013354415073990822,0.2413793103448276,0.5464667509136241,2.0,0.7586206896551724,1.8299375
Ses05M_script02_1_M016,5,Ses05_M,0.02549261413514614,0.6674869060516357,0.13573244214057922,0.17128804326057434,0.08377069234848022,0.27775993943214417,75.33877286843698,0.6248574764123108,0.002945415209978819,0.000884086883161217,1.0,2.5806451612903225,0.0,0.0,1.55
Ses05M_script02_1_M017,5,Ses05_M,0.006954913958907127,0.9898199439048767,0.002676894422620535,0.0005482877604663372,0.2914206087589264,0.5667359232902527,143.09151480491352,65.81585892987795,0.019772106781601906,0.01836402714252472,0.5540540540540541,1.4818146937803474,8.0,0.44594594594594594,9.447875
Ses05M_script02_1_M018,5,Ses05_M,0.015206783078610897,0.9717117547988892,0.012631114572286606,0.00045035782386548817,0.1856815367937088,0.39230409264564514,175.54625029410244,73.64233518361759,0.028512921184301376,0.02361569181084633,0.711340206185567,2.0469588520870228,12.0,0.28865979381443296,9.2820625
Ses05M_script02_1_M019,5,Ses05_M,0.007013615220785141,0.9746327996253967,0.014539334923028946,0.003814207622781396,0.2729352116584778,0.4840083718299866,175.1669823923726,89.17570090266952,0.02819593995809555,0.024080825969576836,0.63,1.564960533651542,7.0,0.37,6.3899375
Ses05M_script02_1_M020,5,Ses05_M,0.011775781400501728,0.9855256676673889,0.0021760587114840746,0.0005225493223406374,0.3330390155315399,0.5504807233810425,132.9846375925272,54.73583228515034,0.0332145094871521,0.03234794735908508,0.5543859649122806,1.6492805013812724,7.0,0.44561403508771935,9.094875
Ses05M_script02_1_M021,5,Ses05_M,0.008711832575500011,0.9880446791648865,0.002453566761687398,0.0007899642805568874,0.3246336281299591,0.5960230827331543,205.2321973136082,90.03546045895862,0.029052717611193657,0.02416829951107502,0.6146788990825688,2.0100322143555784,9.0,0.3853211009174312,6.9650625
Ses05M_script02_1_M022,5,Ses05_M,0.10254577547311783,0.46793535351753235,0.42301368713378906,0.006505182478576899,-0.02023913897573948,0.27262943983078003,75.08700068521074,1.3729699465336491,0.019213493913412094,0.01787451282143593,0.5370370370370371,1.7544500895500565,3.0,0.4629629629629629,1.7099375
Ses05M_script02_1_M023,5,Ses05_M,0.0031088523101061583,0.9929825067520142,0.00343803851865232,0.0004706217150669545,0.19078569114208221,0.5382071733474731,156.05398101422006,56.64388930055723,0.032973095774650574,0.02788454480469227,0.6232394366197183,1.928374655647383,17.0,0.37676056338028174,18.15
Ses05M_script02_1_M024,5,Ses05_M,0.3091243803501129,0.1414971500635147,0.43654879927635193,0.11282966285943985,-0.009036547504365444,-0.1045176237821579,112.81920464903256,71.94076188974698,0.010825037024915218,0.01770102232694626,0.2549019607843137,0.6135204570727405,2.0,0.7450980392156863,1.6299375
Ses05M_script02_1_M025,5,Ses05_M,0.22381076216697693,0.7688864469528198,0.005276235286146402,0.002026566071435809,0.47467654943466187,0.35015907883644104,168.27181024790548,76.7128304562367,0.03354084864258766,0.0283476784825325,0.6482300884955752,2.213001383125864,11.0,0.3517699115044248,14.46
Ses05M_script02_1_M026,5,Ses05_M,0.18864712119102478,0.1879056841135025,0.612481415271759,0.010965818539261818,-0.09974482655525208,0.15619751811027527,95.58392780715155,27.80865620340888,0.014452429488301277,0.014890491962432861,0.4262295081967213,1.5625,2.0,0.5737704918032787,1.92
Ses05M_script02_1_M027,5,Ses05_M,0.024573873728513718,0.9332349300384521,0.04103340953588486,0.0011577586410567164,0.13722184300422668,0.3419423997402191,152.29594541586997,67.06375095329709,0.024454759433865547,0.02162541262805462,0.6093023255813953,2.1834061135371177,7.0,0.3906976744186047,6.87
Ses05M_script02_1_M028,5,Ses05_M,0.029470108449459076,0.9685558676719666,0.001623639022000134,0.0003504654741846025,0.4377984404563904,0.5164179801940918,112.6735696258166,57.069726355688616,0.013564285822212696,0.019623270258307457,0.34375,0.9788028018230203,5.0,0.65625,6.1299375
Ses05M_script02_1_M029,5,Ses05_M,0.007464805152267218,0.9900098443031311,0.0021397052332758904,0.00038564272108487785,0.31413355469703674,0.5611574053764343,165.33955280623996,85.67315440213083,0.025564610958099365,0.025226406753063202,0.6356589147286822,1.9393939393939394,7.0,0.3643410852713178,8.25
Ses05M_script02_1_M030,5,Ses05_M,0.006648770533502102,0.9895294308662415,0.002943623112514615,0.0008782136719673872,0.29091331362724304,0.5990725755691528,169.85852454943964,70.9935710489585,0.030770180746912956,0.025020098313689232,0.6794751640112465,1.9625791805499615,33.0,0.3205248359887535,34.13875
Ses05M_script02_1_M031,5,Ses05_M,0.010894101113080978,0.9856563806533813,0.0029690121300518513,0.00048046099254861474,0.30795273184776306,0.5505483746528625,191.83015523110336,70.60164814714773,0.03857876732945442,0.03191081061959267,0.6620879120879121,2.0618667411229654,15.0,0.33791208791208793,11.6399375
Ses05M_script02_1_M032,5,Ses05_M,0.012042795307934284,0.983060896396637,0.003413996659219265,0.001482327003031969,0.2958427667617798,0.6014719009399414,215.75162735216415,82.85050660251656,0.03854871913790703,0.02592081017792225,0.7176220806794055,1.9933554817275747,18.0,0.28237791932059453,15.05
Ses05M_script02_1_M033,5,Ses05_M,0.010777311399579048,0.841684877872467,0.13896594941616058,0.008571845479309559,0.0665157288312912,0.38432562351226807,84.6978576357672,30.32531302352877,0.009700682014226913,0.01518244482576847,0.2679738562091503,0.6147619718490247,5.0,0.7320261437908497,4.8799375
Ses05F_impro03_F000,5,Ses05_F,0.03966498747467995,0.8185087442398071,0.13342392444610596,0.00840234849601984,0.07027459889650345,0.26029399037361145,203.296187990026,79.3961293710805,0.01376030221581459,0.011851595714688301,0.509090909090909,1.1506652283351313,2.0,0.49090909090909096,1.738125
Ses05F_impro03_F001,5,Ses05_F,0.011939282529056072,0.9819533824920654,0.005098008085042238,0.001009299186989665,0.28233036398887634,0.5346428155899048,138.28204601541378,77.63754782756011,0.01444909069687128,0.014955748803913593,0.4576271186440678,1.063865155091592,2.0,0.5423728813559322,1.8799375
Ses05F_impro03_F002,5,Ses05_F,0.017104165628552437,0.8611760139465332,0.11707823723554611,0.004641584120690823,0.049658287316560745,0.40663230419158936,177.12446284299264,3.914955236570359,0.022110288962721825,0.020192822441458702,0.6388888888888888,2.6550141047624316,2.0,0.36111111111111116,1.1299375
Ses05F_impro03_F003,5,Ses05_F,0.004790919832885265,0.9876458048820496,0.006572002544999123,0.0009913613321259618,0.1508716642856598,0.5493193864822388,232.3031416383124,28.16981825854526,0.0254241731017828,0.02029581554234028,0.6388888888888888,0.878204072671387,1.0,0.36111111111111116,1.1386875
Ses05F_impro03_F004,5,Ses05_F,0.07027807086706161,0.8762581944465637,0.05070222541689873,0.0027615907602012157,0.18066135048866272,0.3270673453807831,225.32846839123553,93.7105321157437,0.02229013666510582,0.017888691276311874,0.5945945945945946,1.6949152542372883,2.0,0.4054054054054054,1.18
Ses05F_impro03_F005,5,Ses05_F,0.011269100941717625,0.9617211818695068,0.025564348325133324,0.0014453365001827478,0.13196015357971191,0.4094878137111664,213.98358841900097,48.399280982742674,0.022313514724373817,0.011860249564051628,0.8,2.094240837696335,1.0,0.19999999999999996,1.91
Ses05F_impro03_F006,5,Ses05_F,0.013332420028746128,0.9470778107643127,0.035082682967185974,0.004507144913077354,0.24073965847492218,0.5967007875442505,374.16618446095254,53.391904662194484,0.01558849960565567,0.011599439196288586,0.6721311475409836,2.0619220980057347,3.0,0.3278688524590164,1.9399375
Ses05F_impro03_F007,5,Ses05_F,0.003947883378714323,0.9879851937294006,0.0065737031400203705,0.0014931659679859877,0.1647396832704544,0.5755761861801147,288.4159564346121,169.64611967670913,0.028338979929685593,0.021746568381786346,0.6481481481481481,1.7544500895500565,2.0,0.35185185185185186,1.7099375
Ses05F_impro03_F008,5,Ses05_F,0.0036335368640720844,0.9278030395507812,0.06070512533187866,0.007858273573219776,0.058819204568862915,0.3776383101940155,205.15713175161787,28.62912757819953,0.0337219163775444,0.02045082300901413,0.831081081081081,2.3354874666595897,6.0,0.16891891891891897,4.7099375
Ses05F_impro03_F009,5,Ses05_F,0.006872426252812147,0.9887341260910034,0.0033169868402183056,0.0010765178594738245,0.30161505937576294,0.6471847295761108,112.64836179185643,24.024232925238874,0.03210929408669472,0.033609531819820404,0.3958333333333333,0.6536214714653377,2.0,0.6041666666666667,1.5299375
Ses05F_impro03_F010,5,Ses05_F,0.0062986817210912704,0.9563438296318054,0.03621683269739151,0.0011406689882278442,0.10225644707679749,0.4229677617549896,236.58275122921424,64.43912445757749,0.05437622219324112,0.05200029909610748,0.6517857142857143,2.234675884704691,6.0,0.3482142857142857,3.5799375
Ses05F_impro03_F011,5,Ses05_F,0.005028576590120792,0.9848940968513489,0.009552408941090107,0.0005249270470812917,0.1752953976392746,0.5153788924217224,226.91513802346026,90.95505737117306,0.04093087837100029,0.05081387609243393,0.41818181818181815,1.1428571428571428,2.0,0.5818181818181818,1.75
Ses05F_impro03_F012,5,Ses05_F,0.01113720703870058,0.02392815425992012,0.959121823310852,0.0058127534575760365,-0.07375303655862808,0.05452125146985054,180.69391372084428,76.96866682032507,0.015127588994801044,0.014159285463392735,0.5982142857142857,1.2569942125891462,7.0,0.4017857142857143,7.1599375
Ses05F_impro03_F013,5,Ses05_F,0.1427457183599472,0.8358780741691589,0.01982826739549637,0.001547976047731936,0.2923872768878937,0.256435364484787,200.3489074237344,45.20595308681605,0.01543202344328165,0.006643660832196474,0.8666666666666667,3.141361256544503,3.0,0.1333333333333333,1.91
Ses05F_impro03_F014,5,Ses05_F,0.004853301681578159,0.9923999309539795,0.0022895014844834805,0.00045725423842668533,0.2554585337638855,0.5638523101806641,157.91949497479945,54.91709269096375,0.011155408807098866,0.008486704900860786,0.6825396825396826,2.244424009102386,3.0,0.31746031746031744,4.0099375
Ses05F_impro03_F015,5,Ses05_F,0.010094444267451763,0.01951518841087818,0.9649895429611206,0.0054007358849048615,-0.07950931042432785,0.046460818499326706,169.6759818984903,41.327861556115906,0.01130060013383627,0.006773005239665508,0.7733333333333333,2.5034988134458747,8.0,0.22666666666666668,7.1899375
Ses05F_impro03_F016,5,Ses05_F,0.006819545291364193,0.5727139115333557,0.3965436816215515,0.02392285317182541,-0.0079908212646842,0.24745190143585205,156.14500141462338,34.50622621513592,0.009217401035130024,0.006576688028872013,0.7449664429530202,2.3109547131658763,6.0,0.25503355704697983,4.7599375
Ses05F_impro03_F017,5,Ses05_F,0.009434540756046772,0.04805855080485344,0.9284025430679321,0.0141043895855546,-0.23158852756023407,0.09809672832489014,197.6678181996486,21.144896906408235,0.007571421563625336,0.00666773458942771,0.575,1.6,3.0,0.42500000000000004,1.25
Ses05F_impro03_F018,5,Ses05_F,0.012143388390541077,0.9859817028045654,0.0013683477882295847,0.0005065649165771902,0.3883417248725891,0.5360135436058044,202.40450375716492,63.59557269996997,0.016599096357822418,0.013111819513142109,0.6627906976744186,1.8181818181818181,3.0,0.33720930232558144,2.75
Ses05F_impro03_F019,5,Ses05_F,0.008190478198230267,0.013050961308181286,0.9749875068664551,0.003771065268665552,-0.07842198759317398,0.0429048016667366,237.5675896093044,53.80801117003653,0.01906166784465313,0.011362283490598202,0.75,2.620158847130107,4.0,0.25,2.2899375
Ses05F_impro03_F020,5,Ses05_F,0.006566095631569624,0.989688515663147,0.002980964258313179,0.0007643611170351505,0.2903105318546295,0.625658392906189,382.032080454516,224.4246629948707,0.04946254566311836,0.051757484674453735,0.5,0.9463722397476341,4.0,0.5,3.17
Ses05F_impro03_F021,5,Ses05_F,0.008405495434999466,0.9851417541503906,0.006168805528432131,0.0002839504450093955,0.2093040496110916,0.4592900574207306,219.48247349743284,52.437408697515984,0.023532245308160782,0.021000588312745094,0.547945205479452,1.7316017316017316,3.0,0.452054794520548,2.31
Ses05F_impro03_F022,5,Ses05_F,0.010931648313999176,0.23006615042686462,0.7134692668914795,0.04553292691707611,-0.11470923572778702,0.22215506434440613,181.30031328969997,29.438239394952586,0.01568644307553768,0.00815687607973814,0.7586206896551724,2.162162162162162,3.0,0.24137931034482762,1.85
Ses05F_impro03_F023,5,Ses05_F,0.21760031580924988,0.11436782032251358,0.6640056371688843,0.0040262495167553425,-0.0869387537240982,0.12615741789340973,203.1498708372671,75.55108518508975,0.013840897008776665,0.015142794698476791,0.4528301886792453,1.1904761904761905,3.0,0.5471698113207547,1.68
Ses05F_impro03_F024,5,Ses05_F,0.013733584433794022,0.5762383341789246,0.40166234970092773,0.00836569257080555,0.022201884537935257,0.2710150480270386,174.74157274462857,59.92679366641194,0.009205133654177189,0.008202197030186653,0.6306306306306306,2.2535211267605635,7.0,0.36936936936936937,3.55
Ses05F_impro03_F025,5,Ses05_F,0.1798323541879654,0.15678730607032776,0.6554347276687622,0.00794560182839632,-0.01952747255563736,0.02989191561937332,207.8874624873075,67.58626610450246,0.014154596254229546,0.009193778969347477,0.7619047619047619,2.4876395410305046,4.0,0.23809523809523814,2.0099375
Ses05F_impro03_F026,5,Ses05_F,0.048783596605062485,0.8278509378433228,0.119905024766922,0.0034603802487254143,0.07604211568832397,0.28583279252052307,184.01969646653652,64.58826467749074,0.016187772154808044,0.02035594917833805,0.375,1.574803149606299,2.0,0.625,1.27
Ses05F_impro03_F027,5,Ses05_F,0.0048595513217151165,0.9925063252449036,0.0022344046737998724,0.0003996471350546926,0.2808230221271515,0.5696262121200562,215.32933463481217,63.058324265809524,0.01977153867483139,0.008812878280878067,0.9073170731707317,2.7480916030534353,7.0,0.09268292682926826,6.55
Ses05F_impro03_F028,5,Ses05_F,0.011919948272407055,0.8536760210990906,0.1254197657108307,0.008984319865703583,0.02055669017136097,0.37077614665031433,148.21512389053126,67.43157388550024,0.008185075595974922,0.004831782542169094,0.75,3.1747606528101593,2.0,0.25,1.2599375
Ses05F_impro03_F029,5,Ses05_F,0.00341002456843853,0.9937641024589539,0.0024720882065594196,0.0003539016470313072,0.2472393810749054,0.5619240403175354,230.39909786224044,68.63921555880232,0.0428079329431057,0.02883273921906948,0.7486910994764397,2.1276813388025655,8.0,0.25130890052356025,6.1099375
Ses05F_impro03_F030,5,Ses05_F,0.005264064762741327,0.99078369140625,0.0032525216229259968,0.0006997219752520323,0.23654486238956451,0.5892248153686523,200.90875828779338,53.044843240651964,0.031430549919605255,0.015212872996926308,0.8395061728395061,2.734375,3.0,0.16049382716049387,2.56
Ses05F_impro03_F031,5,Ses05_F,0.015835320577025414,0.4372940957546234,0.41918516159057617,0.12768541276454926,-0.13342396914958954,0.19923245906829834,139.41165418378358,70.99503747556707,0.004350300412625074,0.001585699268616736,0.8780487804878049,2.3076923076923075,2.0,0.12195121951219512,1.3
Ses05F_impro03_F032,5,Ses05_F,0.013925735838711262,0.10759992897510529,0.6975273489952087,0.18094699084758759,-0.2932945191860199,0.09828515350818634,163.49266161131877,72.38866243062088,0.005156195722520351,0.0025883945636451244,0.7428571428571429,3.6697247706422016,2.0,0.2571428571428571,1.09
Ses05F_impro03_F033,5,Ses05_F,0.01183120533823967,0.8202539682388306,0.1403786838054657,0.027536094188690186,0.054737389087677,0.35584574937820435,181.82291674823682,26.170428833854672,0.00952018704265356,0.0038983121048659086,0.8571428571428571,3.0150753768844223,3.0,0.1428571428571429,1.99
Ses05F_impro03_F034,5,Ses05_F,0.007110512815415859,0.7334259152412415,0.19373492896556854,0.06572867184877396,-0.030016707256436348,0.2771095335483551,241.3535850606118,60.634914441498076,0.011215871199965477,0.00855498667806387,0.6413043478260869,2.0408597121537446,6.0,0.3586956521739131,2.9399375
Ses05F_impro03_F035,5,Ses05_F,0.02202945202589035,0.6327854990959167,0.3332407474517822,0.011944260448217392,-0.01259265374392271,0.3237692415714264,152.70634392003603,60.48941053232731,0.007517775520682335,0.004221481271088123,0.717948717948718,2.4591423740970337,1.0,0.28205128205128205,1.2199375
Ses05F_impro03_F036,5,Ses05_F,0.013012025505304337,0.9704211950302124,0.01413286104798317,0.0024339391384273767,0.22410106658935547,0.557237982749939,166.60412730074782,8.695878937391509,0.060516245663166046,0.06659844517707825,0.5,1.960844388614847,3.0,0.5,2.0399375
Ses05F_impro03_F037,5,Ses05_F,0.005316648632287979,0.9910378456115723,0.0030349085573107004,0.0006107228109613061,0.25897660851478577,0.5867898464202881,309.2083927239655,88.01704893792957,0.033663392066955566,0.03125568851828575,0.6666666666666666,2.510525902874029,3.0,0.33333333333333337,2.3899375
Ses05F_impro03_F038,5,Ses05_F,0.011799171566963196,0.6367210149765015,0.26654744148254395,0.08493242412805557,-0.0160306878387928,0.1584082543849945,206.87486897168338,49.59903874710762,0.027862796559929848,0.016145484521985054,0.8529411764705882,2.3946029333885934,6.0,0.1470588235294118,5.428875
