utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses04M_impro06_F010,4,Ses04_F,0.0007031586719676,0.0052662142552435,0.0200387053191661,0.9739919304847716,-0.1891147792339325,-0.4328824579715729,143.06499830747322,63.93252317868462,0.0066280676983296,0.005980085581541,0.5252525252525253,1.5823097766965328,3.0,0.4747474747474747,3.1599375,0.0021633835523971355,0.003329275263240561,0.09480913607403636,0.002746329407818848
Ses04M_impro06_F011,4,Ses04_F,0.2941372692584991,0.1156227216124534,0.0731347054243087,0.5171052813529968,0.0671928077936172,-0.3151389062404632,155.57532082514592,64.78213472673416,0.0052888854406774,0.0047169011086225,0.5828220858895705,1.926805476944568,6.0,0.4171779141104295,5.1899375,0.03786950786306989,0.07872323706396855,0.04262180365622044,0.05829637246351922
Ses04M_impro06_F012,4,Ses04_F,0.0015409140614792,0.0095453914254903,0.0390103980898857,0.94990336894989,-0.1026586592197418,-0.3373059034347534,184.3030330085741,63.9244534325515,0.0089190248399972,0.007042406592518,0.6553191489361702,1.8654308187492452,10.0,0.3446808510638298,15.0099375,0.004262133230804466,0.005305530529585668,0.09962170602520928,0.004783831880195067
Ses04M_impro06_F013,4,Ses04_F,0.0077114119194447,0.0112507790327072,0.9774031043052672,0.0036346490960568,-0.0762629583477974,0.039971824735403,145.99693682149504,93.07700778472598,0.0050796624273061,0.0064878235571086,0.3870967741935484,1.01010101010101,3.0,0.6129032258064516,2.97,0.004519458374124952,0.03439617975964211,0.03466641758568585,0.01945781906688353
Ses04M_impro06_F014,4,Ses04_F,0.0008616494014859,0.0048666060902178,0.0150078032165765,0.9792638421058656,-0.1093063279986381,-0.4383931756019592,169.2585467476428,54.2761397039879,0.0042999624274671,0.0039550526998937,0.5176470588235295,1.4732965009208103,3.0,0.4823529411764705,5.43,0.006727052020141854,0.01126727043883875,0.10193894973490387,0.008997161229490302
Ses04M_impro06_F015,4,Ses04_F,0.0025742948055267,0.0303419176489114,0.1144280731678009,0.8526557683944702,-0.2103295028209686,-0.2257893979549408,165.1420618439697,55.9887627168548,0.00553541444242,0.0047872671857476,0.6045197740112994,1.415944866646755,5.0,0.3954802259887006,5.6499375,0.004514362374902703,0.02406470010755584,0.06958737657405437,0.014289531241229272
Ses04M_impro06_F016,4,Ses04_F,0.0007589418673887,0.0070239496417343,0.0160733666270971,0.9761438369750975,-0.1258769482374191,-0.4142876863479614,130.18178102980394,58.0423527168799,0.0036150405649095,0.0036193446721881,0.4736842105263157,1.241015564403537,3.0,0.5263157894736843,4.83475,0.10861504953354598,0.10993392076925375,0.0965801013284363,0.10927448515139987
Ses04M_impro06_F017,4,Ses04_F,0.0088774263858795,0.0544753707945346,0.3144480288028717,0.6221992373466492,-0.3311164081096649,-0.116958737373352,151.2097605802986,79.7510307687935,0.0016670500626787,0.0015484342584386,0.9206349206349206,2.481851461190048,2.0,0.0793650793650794,2.014625,0.002801044857187662,0.004184187491773628,0.045342815568437805,0.003492616174480645
Ses04M_impro06_F018,4,Ses04_F,0.0008717410964891,0.0057558566331863,0.0200597513467073,0.9733126759529114,-0.151857778429985,-0.4259374737739563,116.19791173220372,62.26184067388462,0.0028301505371928,0.0034583476372063,0.2995169082125604,0.9085230821645562,3.0,0.7004830917874396,6.604125,0.011085153929889202,0.16394160764175467,0.06653795600868762,0.08751338078582194
Ses04M_impro06_F019,4,Ses04_F,0.0007640299154445,0.0059939096681773,0.022613363340497,0.9706286787986756,-0.1639881581068039,-0.406810849905014,182.8221195641366,51.34276036078191,0.0061809471808373,0.0048686643131077,0.5893536121673004,1.6666666666666663,8.0,0.4106463878326996,8.4,0.00801923514227383,0.019818056415533646,0.07823222649749369,0.013918645778903737
Ses04M_impro06_M000,4,Ses04_M,0.0215352270752191,0.0755188688635826,0.4109182953834533,0.49202761054039,-0.2804794311523437,-0.0752630904316902,104.40437686426316,55.205847987005576,0.0036714375019073,0.0032038907520473,0.4242424242424242,0.4756101186052733,4.0,0.5757575757575757,2.1025625,0.003646652502357028,0.005340011394582689,0.1013066364452243,0.004493331948469859
Ses04M_impro06_M001,4,Ses04_M,0.0009003207669593,0.0049406536854803,0.0177108440548181,0.9764482378959656,-0.1334849298000335,-0.4389711618423462,87.65879227338341,25.179852837510214,0.0071363453753292,0.0089928042143583,0.4242424242424242,1.0353809069289632,6.0,0.5757575757575757,11.5899375,0.17225108701968567,0.35314560594270006,0.25208520777523513,0.26269834648119283
Ses04M_impro06_M002,4,Ses04_M,0.0018360428512096,0.0106642562896013,0.0333979614078998,0.9541016817092896,-0.0812227800488472,-0.3498313128948211,84.07533431015992,18.72553562818977,0.0055619110353291,0.0055129276588559,0.5076452599388379,1.4354152835842318,9.0,0.4923547400611621,10.4499375,0.0708806866197847,0.13150365423643962,0.09547046185471118,0.10119217042811215
Ses04M_impro06_M003,4,Ses04_M,0.0073365964926779,0.0803601667284965,0.3003677725791931,0.6119354367256165,-0.3109686374664306,-0.0575093179941177,68.29894658617678,6.247072468480486,0.0018821615958586,0.0005096272798255,1.0,2.505578827858905,0.0,0.0,1.5964375,0.0031757072210893966,0.005139557344955392,0.047596682282164696,0.004157632283022394
Ses04M_impro06_M004,4,Ses04_M,0.0087266862392425,0.059412270784378,0.2437817305326461,0.688079297542572,-0.3114522695541382,-0.1545305550098419,69.16879432170353,0.946200927171941,0.00269097648561,0.0007991176098585,1.0,2.963100143525163,0.0,0.0,1.3499375,0.003646652502357028,0.005340011394582689,0.1013066364452243,0.004493331948469859
Ses04M_impro06_M005,4,Ses04_M,0.0587427988648414,0.0653629153966903,0.0730644464492797,0.8028298616409302,-0.0760682821273803,-0.3584551811218261,68.74682176251562,8.073187853224553,0.0028010010719299,0.0022756967227905,0.9625,3.1372549019607847,3.0,0.0374999999999999,5.1,0.05794342115405015,0.29004999297903855,0.14206065104808657,0.17399670706654435
Ses04M_impro06_M006,4,Ses04_M,0.0005401987000368,0.0058824508450925,0.0197147186845541,0.9738625884056092,-0.203940063714981,-0.4242910146713257,75.99530873038692,15.1653237640821,0.0037705365102738,0.0028101997449994,0.6212121212121212,2.056982367309803,13.0,0.3787878787878788,6.3199375,0.07358315406308975,0.07353434201795608,0.05865043589146808,0.07355874804052293
Ses04M_impro06_M007,4,Ses04_M,0.0011239487212151,0.0087300250306725,0.0261784382164478,0.9639676213264464,-0.1918076574802398,-0.4086268246173858,73.44366583991706,14.705841071471207,0.0041058924980461,0.0044286753982305,0.4066666666666667,1.0438413361169103,7.0,0.5933333333333333,4.79,0.0029429073656501714,0.00538089363835752,0.03364885589689948,0.004161900502003846
Ses04M_impro06_M008,4,Ses04_M,0.0009842135477811,0.0046670092269778,0.013746416196227,0.9806023836135864,-0.0921520590782165,-0.4549644887447357,87.77266169696435,22.763357861994823,0.0062778983265161,0.0059216115623712,0.4564643799472295,1.156075330694316,11.0,0.5435356200527705,12.1099375,0.1667157739168033,0.18062574292998762,0.0928181623108685,0.17367075842339547
Ses04M_impro06_M009,4,Ses04_M,0.0026265711057931,0.0107495430856943,0.032791044563055,0.9538328647613524,-0.2094117701053619,-0.4211395978927612,111.74677701496896,56.25259717339978,0.0071548512205481,0.0065187457948923,0.6436781609195402,1.8050948802996456,5.0,0.3563218390804598,2.7699375,0.0031757072210893966,0.005139557344955392,0.047596682282164696,0.004157632283022394
Ses04M_impro06_M010,4,Ses04_M,0.000715629896149,0.0047985818237066,0.017516890540719,0.9769689440727234,-0.1594821065664291,-0.4459268450736999,91.2399703951397,43.71250538881108,0.0043979911133646,0.0041722767055034,0.4441687344913151,0.9324009324009324,9.0,0.5558312655086849,12.87,0.029645003390032797,0.06073390543460846,0.09516674648039045,0.045189454412320626
Ses04M_impro06_M011,4,Ses04_M,0.0008988619665615,0.0046394849196076,0.0139102013781666,0.9805514812469482,-0.1316125392913818,-0.4708922505378723,73.83521449678915,13.154865355598869,0.0030692345462739,0.0022546285763382,0.9318181818181818,2.698887596658351,7.0,0.0681818181818182,7.0399375,0.4190327953081578,0.06912307487800717,0.5461217657662929,0.24407793509308248
Ses04M_impro06_M012,4,Ses04_M,0.0036179460585117,0.0100145805627107,0.0247866548597812,0.9615808129310608,-0.0886161178350448,-0.4545899033546448,91.89225159469918,31.6323512712804,0.0052689062431454,0.0061345659196376,0.4229249011857707,0.9913258983890954,5.0,0.5770750988142292,8.07,0.06146063550841063,0.3014039082801901,0.14576435117051006,0.18143227189430036
Ses04M_impro06_M013,4,Ses04_M,0.0040153441950678,0.0110597452148795,0.0423071905970573,0.942617654800415,-0.0951025485992431,-0.3552204072475433,87.78772515516624,19.277465081251272,0.0066057303920388,0.0059893494471907,0.564748201438849,1.5783540022547915,6.0,0.435251798561151,8.87,0.004949958113138564,0.011637579509988429,0.024369285407010468,0.008293768811563497
Ses04M_impro06_M014,4,Ses04_M,0.0009883302263915,0.0078332880511879,0.0286409556865692,0.962537407875061,-0.194220095872879,-0.3940069377422333,76.40520643382304,13.587503047308196,0.0033994901459664,0.0027834421489387,0.6964285714285714,2.5210525394352143,10.0,0.3035714285714286,3.5699375,0.043923591589555146,0.1343578403349966,0.1279265576042235,0.08914071596227587
Ses04M_impro06_M015,4,Ses04_M,0.0070914826355874,0.0325887463986873,0.1587203592061996,0.8015994429588318,-0.2370735257863998,-0.2378287464380264,81.52617826401666,17.126458943988048,0.0045752376317977,0.0040587577968835,0.5,0.902264119023675,4.0,0.5,6.6499375,0.007313386164605617,0.09876704263151624,0.08607144551351667,0.05304021439806093
Ses04M_impro06_M016,4,Ses04_M,0.0008682561456225,0.0052852504886686,0.0149324210360646,0.9789140224456788,-0.12556754052639,-0.4371802508831024,77.66136365529303,16.271261961792202,0.0035123666748404,0.0031470058020204,0.6556016597510373,2.207810128328964,20.0,0.3443983402489626,7.6999375,0.006746238208143041,0.008519725204678252,0.10014073671773077,0.007632981706410647
Ses04M_impro06_M017,4,Ses04_M,0.008699519559741,0.0505355335772037,0.1864496916532516,0.754315197467804,-0.3114358484745025,-0.1471540480852127,69.9713453969043,9.094015848767246,0.0021223700605332,0.0013755444670096,0.9887640449438202,2.836942308118531,1.0,0.0112359550561798,2.8199375,0.003175705102330539,0.005139553442131729,0.04759665613528341,0.004157629272231134
Ses04M_impro06_M018,4,Ses04_M,0.0008723573409952,0.0049497950822114,0.0153368357568979,0.9788410663604736,-0.126225009560585,-0.4418295919895172,85.81476569472078,19.567191872751007,0.0049607022665441,0.0050502852536737,0.4588744588744589,1.7639077340569878,4.0,0.5411255411255411,7.37,0.012140717968577519,0.016380957793444395,0.10151515402831138,0.014260837881010957
Ses04M_impro06_M019,4,Ses04_M,0.0008351464057341,0.0341112650930881,0.0634519234299659,0.9016017317771912,-0.3235910832881927,-0.2313238233327865,81.31856835502535,16.455045054368956,0.004255617968738,0.0038053158205002,0.4882943143812709,1.1506276150627617,9.0,0.5117056856187291,9.56,0.009040847691358067,0.013466248149052262,0.03078421822283417,0.011253547920205165
Ses04M_impro06_M020,4,Ses04_M,0.008033137768507,0.0615429133176803,0.236027181148529,0.6943967938423157,-0.3134408593177795,-0.1098528206348419,67.19772468521208,4.304190284405344,0.0020687980577349,0.0004814985441043,1.0,1.5873409558768818,0.0,0.0,2.5199375,0.002801044458465185,0.004184185751364567,0.04534279119106941,0.003492615104914876
Ses04F_impro08_F000,4,Ses04_F,0.0061890562064945,0.986031413078308,0.0072671147063374,0.0005124093149788,0.1785942614078521,0.4908723831176758,267.03319939235456,127.8453668579628,0.0311387311667203,0.0318834669888019,0.6475409836065574,1.794900559303835,4.0,0.3524590163934425,3.8999375,0.007463784594438039,0.012079378217458726,0.10171897895634174,0.009771581405948382
Ses04F_impro08_F001,4,Ses04_F,0.006484345998615,0.0125310281291604,0.9776515364646912,0.0033331410959362,-0.0810691490769386,0.0496532581746578,225.01349352045384,69.91672989258039,0.0239732172340154,0.0185668151825666,0.6852791878172588,2.380952380952381,10.0,0.3147208121827411,6.3,0.004278451448772103,0.008818368197535165,0.08189450942445547,0.006548409823153634
Ses04F_impro08_F002,4,Ses04_F,0.0161891058087348,0.0543649420142173,0.9206684231758118,0.0087775466963648,-0.0966767370700836,0.0784077569842338,236.5523860262708,105.79195154916016,0.0282088238745927,0.0230082292109727,0.5866666666666667,1.680716405367788,2.0,0.4133333333333333,2.3799375,0.005857186362845823,0.010214063731837086,0.1002960003213957,0.008035625047341455
Ses04F_impro08_F003,4,Ses04_F,0.0157046932727098,0.0384259708225727,0.9398383498191832,0.0060308929532766,-0.0724487528204917,0.0671722963452339,219.5460891003472,62.76344330359345,0.0281292628496885,0.0227433182299137,0.6588235294117647,2.214073202795267,4.0,0.3411764705882353,2.7099375,0.007672526995884255,0.010736306654871443,0.10000126466620714,0.00920441682537785
Ses04F_impro08_F004,4,Ses04_F,0.0058785476721823,0.0109553663060069,0.980140745639801,0.0030253592412918,-0.0816967263817787,0.0482690781354904,196.2957933921636,99.63722242387588,0.0146963503211736,0.0144880758598446,0.5508021390374331,1.5095130772053045,6.0,0.4491978609625668,5.9621875,0.0033635944942943755,0.009827495049103165,0.028469425404909997,0.00659554477169877
Ses04F_impro08_F005,4,Ses04_F,0.0056130834855139,0.0098880613222718,0.981650412082672,0.0028485357761383,-0.0816937685012817,0.046390101313591,173.03192325194172,84.84914308476823,0.0134793920442461,0.0129167735576629,0.5517241379310345,1.5180059907022132,5.0,0.4482758620689655,4.6113125,0.0052710678399307655,0.014485175022855401,0.08370881722075865,0.009878121431393083
Ses04F_impro08_F006,4,Ses04_F,0.0094027807936072,0.0200820919126272,0.9656553864479064,0.0048596132546663,-0.0822338238358497,0.0522379353642463,232.6373409838241,92.73037096987846,0.0237982347607612,0.0133572807535529,0.7526881720430108,2.7119218627513297,4.0,0.2473118279569892,2.9499375,0.0045587831147713585,0.014278139726957307,0.0654213319066912,0.009418461420864332
Ses04F_impro08_F007,4,Ses04_F,0.0115862684324383,0.0289422143250703,0.9543752074241638,0.0050962469540536,-0.0750921219587326,0.064854584634304,214.93090066304995,92.26528160856655,0.0195673536509275,0.0165582820773124,0.6879432624113475,2.4444444444444446,9.0,0.3120567375886525,4.5,0.005156015670218039,0.019925158063415438,0.05620699984719977,0.01254058686681674
Ses04F_impro08_F008,4,Ses04_F,0.005633798893541,0.0100666144862771,0.9813852310180664,0.002914348617196,-0.0809205025434494,0.0465546995401382,234.11080407619875,91.30799046263095,0.020535560324788,0.0169320423156023,0.6727688787185355,2.075876879026485,14.0,0.3272311212814645,13.97,0.17289474503486418,0.1776243736676406,0.10699609916191548,0.1752595593512524
Ses04F_impro08_F009,4,Ses04_F,0.0203988291323184,0.6344225406646729,0.3355748951435089,0.0096037201583385,0.0037319876719266,0.2157764583826065,234.34057323315,64.85697716692485,0.0303195938467979,0.0220744870603084,0.7021276595744681,2.4,10.0,0.2978723404255319,7.5,0.003320489068573806,0.005721812279080042,0.041028498613741256,0.004521150673826924
Ses04F_impro08_F010,4,Ses04_F,0.0168297737836837,0.0535167530179023,0.9228110313415528,0.0068424656055867,-0.069504901766777,0.0762791782617569,219.9504869537628,49.98861436351219,0.0293677411973476,0.0158445015549659,0.8,2.9851303195955152,8.0,0.1999999999999999,3.3499375,0.00563820979805314,0.009051097056362778,0.047766465990571313,0.00734465342720796
Ses04F_impro08_F011,4,Ses04_F,0.1249991878867149,0.726435124874115,0.1446158289909362,0.0039497944526374,0.1412719339132309,0.1722500175237655,230.53473018941932,66.12231387534368,0.0384628474712371,0.022027475759387,0.782608695652174,2.3809692529000346,12.0,0.217391304347826,8.8199375,0.006623620167374611,0.01177355488180183,0.08040134835755454,0.009198587524588221
Ses04F_impro08_F012,4,Ses04_F,0.0214309431612491,0.0835366547107696,0.8819326162338257,0.0130998091772198,-0.1137332245707511,0.0691616758704185,214.00011129036508,63.00213245796572,0.0309740100055933,0.0150082074105739,0.7474747474747475,2.5316956427144524,6.0,0.2525252525252525,3.1599375,0.0022818482088041493,0.0038171610402059743,0.024780651985201987,0.003049504624505062
Ses04F_impro08_F013,4,Ses04_F,0.0210410896688699,0.0717972666025161,0.8983286023139954,0.0088330302387475,-0.1063772439956665,0.0830990523099899,182.7389016733309,14.278821560294412,0.0296079590916633,0.0194502938538789,0.6585365853658537,1.5267175572519085,2.0,0.3414634146341463,1.31,0.0054071809398010375,0.00799116466077976,0.009953378874342889,0.006699172800290398
Ses04F_impro08_F014,4,Ses04_F,0.0063333217985928,0.012119167484343,0.9782779216766356,0.0032696032430976,-0.0810597985982894,0.0491675697267055,216.474050397804,51.54541505239178,0.0203921478241682,0.011626698076725,0.8025210084033614,2.365308804204993,12.0,0.1974789915966386,7.61,0.004286239728389773,0.006919273681705818,0.08411597576341592,0.005602756705047795
Ses04F_impro08_F015,4,Ses04_F,0.0339953042566776,0.0678417980670929,0.8865426778793335,0.01162014529109,-0.1830952912569046,0.1421270966529846,118.57454389564232,58.93883071276035,0.0067777964286506,0.0087888147681951,0.2777777777777778,1.1737519715365146,2.0,0.7222222222222222,1.7039375,0.003074623896100093,0.009401541680563242,0.03663625875487923,0.006238082788331668
Ses04F_impro08_F016,4,Ses04_F,0.0071352571249008,0.9894319772720336,0.0029099690727889,0.0005229252274148,0.2869552075862884,0.5736022591590881,238.4068725840324,51.20724715651263,0.0259656738489866,0.0206727609038352,0.6153846153846154,1.9393351716614649,3.0,0.3846153846153846,2.0625625,0.0035387570635066366,0.004673586646094918,0.008303175028413535,0.0041061718548007775
Ses04F_impro08_F017,4,Ses04_F,0.6834396123886108,0.0414297617971897,0.2725954353809356,0.0025352763477712,-0.068417802453041,-0.0874843746423721,191.6565348397318,52.73637591394119,0.0313723683357238,0.0247765742242336,0.6551724137931034,1.358695652173913,5.0,0.3448275862068966,3.68,0.027304799629200713,0.21828948673210108,0.09434106475673616,0.1227971431806509
Ses04F_impro08_F018,4,Ses04_F,0.0509186536073684,0.0618786476552486,0.8658185601234436,0.0213840473443269,-0.1706914752721786,0.082595020532608,221.1528594891917,59.412089697715125,0.0467814952135086,0.0249566361308097,0.8090909090909091,2.5641482220125003,3.0,0.1909090909090909,3.5099375,0.005748074372240808,0.008789517387049273,0.034641508071217686,0.007268795879645041
Ses04F_impro08_F019,4,Ses04_F,0.039726547896862,0.6193602085113525,0.3325381577014923,0.0083751017227768,0.0517426505684852,0.214723601937294,254.9725941866696,59.68755106512955,0.0243206936866045,0.019166013225913,0.6597938144329897,2.2693196093528387,5.0,0.3402061855670103,3.084625,0.005165689581190236,0.008513726526871324,0.09317592330044136,0.00683970805403078
Ses04F_impro08_F020,4,Ses04_F,0.8737515211105347,0.0612809844315052,0.0616215802729129,0.0033458988182246,0.1331993043422699,-0.2237263321876526,180.63700864158625,67.40008415614955,0.0477915629744529,0.0310052093118429,0.7125,2.3622047244094486,3.0,0.2875,2.54,0.0021374679956352336,0.003560855856630952,0.055068697396200156,0.0028491619261330928
Ses04F_impro08_F021,4,Ses04_F,0.9866755604743958,0.0070674447342753,0.0055242171511054,0.0007328280480578,0.1245573833584785,-0.4396615028381347,240.0039249247547,53.95998401851524,0.0391174145042896,0.0208884943276643,0.8181818181818182,2.8526148969889067,11.0,0.1818181818181817,6.31,0.007074467881466262,0.011638308712281288,0.07733754948712886,0.009356388296873776
Ses04F_impro08_F022,4,Ses04_F,0.011060039512813,0.6391178965568542,0.315782755613327,0.0340392962098121,-0.0251877680420875,0.3237241506576538,159.0686272159771,0.3208559730051907,0.0359642952680587,0.0352203398942947,0.6326530612244898,1.923076923076923,4.0,0.3673469387755101,1.56,0.004299276972597,0.009333385579520837,0.018331348616629838,0.006816331276058919
Ses04F_impro08_F023,4,Ses04_F,0.9823119640350342,0.016543798148632,0.000776901084464,0.000367417698726,0.4443772137165069,-0.515381395816803,246.91667665492065,99.9063554967115,0.0451604388654232,0.0306182485073804,0.64,1.6736839352493529,3.0,0.36,2.3899375,0.003918637591414153,0.005843270040350034,0.0713821281446144,0.004880953815882093
Ses04F_impro08_F024,4,Ses04_F,0.009313004091382,0.0159226469695568,0.970122218132019,0.0046421694569289,-0.0781449526548385,0.0437356755137443,229.23178180096568,96.52546127592836,0.0182300675660371,0.0154666984453797,0.6214285714285714,2.4608845201974296,8.0,0.3785714285714285,4.4699375,0.004286304384004324,0.011650356120662763,0.05691773898433894,0.007968330252333544
Ses04F_impro08_F025,4,Ses04_F,0.0331861488521099,0.9056233763694764,0.0592837333679199,0.0019067818066105,0.0998894050717353,0.3212345540523529,150.23229320830202,58.010631960770056,0.0096076456829905,0.0108603667467832,0.4166666666666667,1.7543859649122808,4.0,0.5833333333333333,2.28,0.0026924207690171894,0.004028420193935745,0.1003090800892096,0.003360420481476467
Ses04F_impro08_M000,4,Ses04_M,0.0063181212171912,0.0090696839615702,0.9815101623535156,0.003101986600086,-0.0778048411011695,0.0381464660167694,200.54247247402992,168.59535479166246,0.0154345231130719,0.0145289748907089,0.6289308176100629,1.379310344827586,12.0,0.3710691823899371,10.15,0.012080550374230371,0.015807940426748247,0.08105842459481209,0.01394424540048931
Ses04F_impro08_M001,4,Ses04_M,0.00625552656129,0.0101827550679445,0.9804458022117616,0.0031159257050603,-0.0792055055499076,0.0438460782170295,137.83019313258873,25.952492944205886,0.0144788343459367,0.0111422995105385,0.655367231638418,1.946924191639288,7.0,0.3446327683615819,5.6499375,0.003837664531602058,0.005528244329616427,0.021384652168489993,0.004682954430609242
Ses04F_impro08_M002,4,Ses04_M,0.0068159778602421,0.0113495728000998,0.9784027338027954,0.0034316827077418,-0.0785458236932754,0.0440713986754417,126.16013986905398,42.717398293908445,0.0125787807628512,0.0084400745108723,0.6996336996336996,1.718213058419244,10.0,0.3003663003663004,8.73,0.23140844034205654,0.34431220472324636,0.2250683708814904,0.2878603225326515
Ses04F_impro08_M003,4,Ses04_M,0.0082850567996501,0.0134489983320236,0.9741182923316956,0.0041475580073893,-0.0771707221865654,0.0422451384365558,128.59589512323947,17.337835219320894,0.0155038209632039,0.0119852311909198,0.7279693486590039,2.158273381294964,11.0,0.2720306513409961,8.34,0.002304005992482416,0.004084097073064186,0.04434155354392715,0.003194051532773301
Ses04F_impro08_M004,4,Ses04_M,0.0072962129488587,0.0103217083960771,0.9789859056472778,0.0033962107263505,-0.0775049179792404,0.0371916927397251,138.34536233088863,49.10327396568353,0.0194628182798624,0.0131919207051396,0.7333333333333333,1.851865247867823,12.0,0.2666666666666667,8.6399375,0.019755039821029642,0.030681641818955545,0.05751788683701307,0.025218340819992593
Ses04F_impro08_M005,4,Ses04_M,0.2387059181928634,0.1581117063760757,0.5985792279243469,0.0046031768433749,-0.0301081389188766,0.051683135330677,118.03498030889284,22.56657705948013,0.0149754555895924,0.01221714168787,0.6256684491978609,1.845656938516553,7.0,0.3743315508021391,5.9599375,0.010937145286879967,0.019961966341361402,0.03068736136192456,0.015449555814120684
Ses04F_impro08_M006,4,Ses04_M,0.9679824113845824,0.0156814493238925,0.0144886886700987,0.0018475041724741,0.1294387727975845,-0.4015747904777527,100.80262098911318,33.66460719023788,0.0122202951461076,0.014336185529828,0.4657534246575342,1.7153578129187883,2.0,0.5342465753424658,2.331875,0.002671115579141769,0.004084950592368842,0.01768406526534818,0.0033780330857553055
Ses04F_impro08_M007,4,Ses04_M,0.0390985161066055,0.4845014810562134,0.4698862731456756,0.0065137967467308,0.0081711830571293,0.1947907358407974,139.4735373067864,59.66228199518383,0.0134911267086863,0.0175582449883222,0.4484536082474227,1.128065669537191,6.0,0.5515463917525774,6.2053125,0.10257975727436133,0.28445435165194793,0.13865053239278496,0.19351705446315465
